method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
Baseline;-1;benchmark_files__random__rand_0.qasm;1126;490;37;881;13;0;881;234;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_1.qasm;534;197;37;396;13;0;396;128;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_10.qasm;748;288;37;572;13;0;572;165;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_11.qasm;601;230;37;451;13;0;451;140;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_12.qasm;673;253;37;489;13;0;489;172;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_13.qasm;759;327;37;581;13;0;581;167;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_14.qasm;758;271;37;588;13;0;588;159;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_15.qasm;150;71;37;101;18;0;101;39;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_16.qasm;1039;387;37;787;13;0;787;241;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_17.qasm;1269;482;37;994;13;0;994;264;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_18.qasm;1260;497;37;968;13;0;968;280;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_19.qasm;83;44;37;59;17;0;59;14;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_2.qasm;271;139;37;178;18;0;178;83;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_20.qasm;1151;405;37;863;13;0;863;276;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_21.qasm;688;289;37;515;13;0;515;158;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_22.qasm;1144;460;37;865;13;0;865;265;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_23.qasm;1111;384;37;827;13;0;827;271;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_24.qasm;893;328;37;680;13;0;680;201;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_25.qasm;491;174;37;371;13;0;371;109;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_26.qasm;197;85;37;140;18;0;140;47;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_27.qasm;502;185;37;392;13;0;392;100;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_28.qasm;201;79;37;133;18;0;133;58;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_29.qasm;1035;384;37;760;13;0;760;263;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_3.qasm;187;71;37;130;14;0;130;47;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_30.qasm;478;195;37;335;13;0;335;133;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_31.qasm;254;104;37;182;18;0;182;61;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_32.qasm;555;242;37;432;18;0;432;111;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_33.qasm;1161;509;37;903;13;0;903;247;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_34.qasm;587;214;37;443;13;0;443;134;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_35.qasm;244;102;37;182;18;0;182;51;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_36.qasm;283;107;37;213;13;0;213;60;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_37.qasm;485;172;37;391;13;0;391;84;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_38.qasm;695;303;37;520;18;0;520;165;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_39.qasm;495;186;37;366;13;0;366;118;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_4.qasm;241;93;37;181;19;0;181;49;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_40.qasm;983;384;37;754;13;0;754;215;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_41.qasm;471;182;37;356;13;0;356;104;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_42.qasm;521;171;37;387;13;0;387;124;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_43.qasm;1295;506;37;1003;13;0;1003;281;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_44.qasm;804;281;37;602;13;0;602;191;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_45.qasm;542;201;37;399;13;0;399;131;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_46.qasm;247;94;37;180;13;0;180;57;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_47.qasm;179;68;37;146;13;0;146;23;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_48.qasm;875;325;37;649;13;0;649;214;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_49.qasm;593;214;37;441;13;0;441;142;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_5.qasm;1017;409;37;781;13;0;781;223;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_50.qasm;345;133;37;238;18;0;238;97;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_51.qasm;1024;374;37;756;13;0;756;257;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_52.qasm;395;186;37;282;18;0;282;103;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_53.qasm;806;305;37;606;13;0;606;187;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_54.qasm;1058;415;37;803;13;0;803;242;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_55.qasm;728;281;37;545;13;0;545;169;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_56.qasm;1166;454;37;876;13;0;876;278;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_57.qasm;235;93;37;170;18;0;170;54;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_58.qasm;1110;423;37;849;13;0;849;251;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_59.qasm;735;272;37;573;13;0;573;150;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_6.qasm;1009;358;37;755;13;0;755;243;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_60.qasm;1094;366;37;811;13;0;811;272;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_61.qasm;654;226;37;487;13;0;487;157;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_62.qasm;889;355;37;716;13;0;716;162;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_63.qasm;795;328;37;592;13;0;592;191;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_64.qasm;495;235;37;374;18;0;374;110;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_65.qasm;926;360;37;692;13;0;692;224;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_66.qasm;149;58;37;90;18;0;90;49;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_67.qasm;361;121;37;266;18;0;266;85;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_68.qasm;1148;458;37;870;13;0;870;267;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_69.qasm;328;99;37;251;13;0;251;67;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_7.qasm;317;128;37;235;13;0;235;72;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_70.qasm;64;31;37;38;19;0;38;15;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_71.qasm;176;85;37;121;18;0;121;45;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_72.qasm;289;103;37;220;13;0;220;58;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_73.qasm;1184;500;37;878;18;0;878;294;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_74.qasm;705;281;37;569;13;0;569;124;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_75.qasm;227;74;37;170;13;0;170;47;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_76.qasm;474;200;37;363;18;0;363;99;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_77.qasm;940;361;37;733;13;0;733;197;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_78.qasm;636;292;37;457;18;0;457;169;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_79.qasm;1145;479;37;879;13;0;879;254;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_8.qasm;1033;404;37;772;13;0;772;248;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_80.qasm;1115;430;37;841;13;0;841;262;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_81.qasm;1155;461;37;859;13;0;859;286;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_82.qasm;306;119;37;224;18;0;224;72;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_83.qasm;510;205;37;375;13;0;375;124;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_84.qasm;921;364;37;679;13;0;679;228;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_85.qasm;816;292;37;620;13;0;620;183;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_86.qasm;706;261;37;520;13;0;520;175;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_87.qasm;978;418;37;735;13;0;735;228;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_88.qasm;626;237;37;488;13;0;488;128;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_89.qasm;191;70;37;138;13;0;138;43;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_9.qasm;956;346;37;713;13;0;713;230;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_90.qasm;813;322;37;599;13;0;599;201;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_91.qasm;1047;422;37;766;13;0;766;270;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_92.qasm;527;178;37;379;13;0;379;138;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_93.qasm;594;228;37;452;13;0;452;132;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_94.qasm;160;53;37;121;13;0;121;29;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_95.qasm;1001;396;37;765;13;0;765;223;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_96.qasm;756;319;37;579;13;0;579;166;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_97.qasm;746;289;37;562;13;0;562;172;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_98.qasm;1195;487;37;903;18;0;903;281;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_99.qasm;1104;427;37;858;13;0;858;235;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__adder_8.qasm;2724;819;51;1981;2;0;1981;719;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__adder_n4.qasm;39;22;31;22;24;0;22;13;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__basis_change_n3.qasm;56;38;30;10;25;0;10;43;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__basis_test_n4.qasm;114;65;31;46;24;0;46;64;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__basis_trotter_n4.qasm;1630;895;31;582;24;0;582;1044;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__bell_n4.qasm;43;19;31;13;24;0;13;26;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__bv_n14.qasm;141;59;40;100;13;0;100;28;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__bv_n19.qasm;191;79;45;135;9;0;135;38;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__cat_state_n22.qasm;209;107;71;186;24;0;186;1;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__cat_state_n4.qasm;8;5;31;3;24;0;3;1;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__csla_mux_3.qasm;498;194;42;353;13;0;353;130;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__deutsch_n2.qasm;7;5;29;1;26;0;1;4;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__dnn_n16.qasm;3190;593;43;1542;12;0;1542;1632;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__dnn_n2.qasm;228;155;29;42;26;0;42;184;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__dnn_n8.qasm;1421;537;35;597;20;0;597;816;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__error_correctiond3_n5.qasm;155;105;32;85;23;0;85;64;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__fredkin_n3.qasm;28;18;30;14;25;0;14;11;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__gf2^4_mult.qasm;676;331;39;474;13;0;474;190;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__gf2^5_mult.qasm;1020;405;42;712;13;0;712;293;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__gf2^6_mult.qasm;1509;574;45;1073;9;0;1073;418;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__gf2^7_mult.qasm;2382;844;48;1797;3;0;1797;565;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__gf2^8_mult.qasm;3038;972;51;2280;2;0;2280;734;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__ghz_state_n23.qasm;217;114;73;193;25;0;193;1;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__grover.qasm;129;81;30;39;25;0;39;87;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__grover_5.qasm;1752;1057;36;1008;14;0;1008;735;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__grover_n2.qasm;18;12;29;2;26;0;2;14;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__ham15-low.qasm;1625;809;44;1310;12;0;1310;299;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__ham15-med.qasm;3465;1907;44;2382;11;0;2382;1066;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__hs4_n4.qasm;32;10;31;4;25;0;4;24;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__hwb6.qasm;599;382;34;389;20;0;389;203;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__ising_n10.qasm;700;163;37;300;13;0;300;390;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__ising_n26.qasm;660;113;79;404;28;0;404;230;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__iswap_n2.qasm;11;8;29;2;26;0;2;7;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__linearsolver_n3.qasm;22;12;30;4;25;0;4;15;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__lpn_n5.qasm;19;8;32;5;24;0;5;9;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__mod5_4.qasm;123;89;32;67;23;0;67;51;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__mod_mult_55.qasm;354;138;36;246;14;0;246;99;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__mod_red_21.qasm;728;377;38;477;14;0;477;241;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__multiplier_n15.qasm;1426;670;30;1095;13;0;1095;328;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__multiplier_n25.qasm;4769;2017;32;3771;2;0;3771;993;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__multiply_n13.qasm;327;145;31;265;13;0;265;58;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__qaoa_n3.qasm;27;21;30;15;25;0;15;9;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__qaoa_n6.qasm;372;182;33;150;22;0;150;216;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__qcla_com_7.qasm;1348;312;51;951;2;0;951;373;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__qcla_mod_7.qasm;2787;715;53;2023;2;0;2023;738;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__qec_en_n5.qasm;42;30;32;22;23;0;22;15;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__qft.qasm;264;217;32;118;23;0;118;141;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__qft16.qasm;1541;473;43;1149;12;0;1149;376;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__qft2.qasm;12;11;29;5;26;0;5;5;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__qft4.qasm;68;49;31;42;24;0;42;22;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__qft8.qasm;339;156;35;239;20;0;239;92;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__qft_4.qasm;267;225;32;121;23;0;121;141;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__qft_n15.qasm;1491;450;42;1146;13;0;1146;330;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__qft_n20.qasm;3102;908;47;2492;3;0;2492;590;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__qft_n4.qasm;55;37;31;27;24;0;27;24;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__qpe_n9.qasm;231;153;33;145;19;0;145;80;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__qrng_n4.qasm;8;2;31;0;27;0;0;4;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__quantumwalks_n2.qasm;13;8;29;3;26;0;3;8;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__rc_adder_6.qasm;516;246;41;351;13;0;351;151;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__sat_n11.qasm;1460;872;31;1029;13;0;1029;427;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__simon_n6.qasm;77;50;33;41;23;0;41;30;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__tof_10.qasm;711;433;46;471;9;0;471;221;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__tof_3.qasm;92;62;32;48;23;0;48;39;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__tof_4.qasm;177;112;34;105;20;0;105;65;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__tof_5.qasm;274;164;36;174;19;0;174;91;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__variational_n4.qasm;58;34;31;16;24;0;16;38;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__vbe_adder_3.qasm;452;239;37;322;13;0;322;120;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_0.qasm;616;316;37;353;13;0;353;253;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_1.qasm;285;123;37;139;18;0;139;136;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_10.qasm;309;122;37;171;16;0;171;128;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_11.qasm;295;103;37;146;16;0;146;139;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_12.qasm;335;155;37;184;18;0;184;141;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_13.qasm;425;180;37;213;18;0;213;202;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_14.qasm;402;204;37;211;18;0;211;181;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_15.qasm;37;16;37;7;24;0;7;20;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_16.qasm;542;223;37;279;18;0;279;253;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_17.qasm;692;291;37;367;18;0;367;315;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_18.qasm;656;313;37;370;18;0;370;276;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_19.qasm;22;8;37;3;26;0;3;9;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_2.qasm;137;61;37;64;19;0;64;63;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_20.qasm;696;352;37;390;18;0;390;296;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_21.qasm;329;153;37;180;18;0;180;139;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_22.qasm;615;286;37;335;18;0;335;270;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_23.qasm;677;338;37;369;18;0;369;298;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_24.qasm;485;227;37;268;18;0;268;207;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_25.qasm;218;93;37;115;18;0;115;93;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_26.qasm;47;14;37;15;21;0;15;22;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_27.qasm;183;66;37;95;18;0;95;78;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_28.qasm;95;35;37;37;19;0;37;48;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_29.qasm;694;346;37;376;18;0;376;308;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_3.qasm;32;11;37;10;22;0;10;12;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_30.qasm;230;99;37;123;14;0;123;97;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_31.qasm;109;55;37;54;19;0;54;45;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_32.qasm;236;82;37;124;14;0;124;102;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_33.qasm;637;319;37;385;18;0;385;242;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_34.qasm;288;86;37;151;18;0;151;127;27;0;0;0;0;0;0;0;0
