method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
Baseline;-1;benchmark_files__random__rand_0.qasm;1006;408;37;761;13;0;761;234;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_1.qasm;549;225;37;411;18;0;411;128;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_10.qasm;727;277;37;551;13;0;551;165;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_11.qasm;667;242;37;517;13;0;517;140;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_12.qasm;655;279;37;471;18;0;471;172;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_13.qasm;654;256;37;476;13;0;476;167;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_14.qasm;767;267;37;597;13;0;597;159;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_15.qasm;153;72;37;104;13;0;104;39;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_16.qasm;1003;359;37;751;13;0;751;241;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_17.qasm;1185;399;37;910;13;0;910;264;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_18.qasm;1143;368;37;851;13;0;851;280;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_19.qasm;83;44;37;59;17;0;59;14;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_2.qasm;325;163;37;232;18;0;232;83;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_20.qasm;1295;497;37;1007;13;0;1007;276;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_21.qasm;631;260;37;458;18;0;458;158;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_22.qasm;1204;484;37;925;13;0;925;265;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_23.qasm;1120;434;37;836;13;0;836;271;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_24.qasm;935;343;37;722;13;0;722;201;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_25.qasm;473;194;37;353;13;0;353;109;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_26.qasm;170;66;37;113;18;0;113;47;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_27.qasm;535;198;37;425;13;0;425;100;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_28.qasm;165;61;37;97;18;0;97;58;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_29.qasm;1101;421;37;826;13;0;826;263;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_3.qasm;184;75;37;127;19;0;127;47;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_30.qasm;511;220;37;368;13;0;368;133;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_31.qasm;260;100;37;188;13;0;188;61;27;0;0;0;0;0;0;0;0
