method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
Baseline;-1;benchmark_files__random__rand_0.qasm;982;364;37;737;13;0;737;234;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_1.qasm;522;193;37;384;13;0;384;128;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_10.qasm;790;268;37;614;13;0;614;165;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_11.qasm;628;237;37;478;18;0;478;140;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_12.qasm;634;242;37;450;13;0;450;172;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_13.qasm;735;272;37;557;13;0;557;167;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_14.qasm;782;305;37;612;13;0;612;159;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_15.qasm;147;69;37;98;13;0;98;39;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_16.qasm;1141;400;37;889;13;0;889;241;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_17.qasm;1206;415;37;931;13;0;931;264;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_18.qasm;1092;355;37;800;13;0;800;280;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_19.qasm;71;36;37;47;19;0;47;14;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_2.qasm;292;150;37;199;18;0;199;83;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_20.qasm;1226;457;37;938;13;0;938;276;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_21.qasm;637;273;37;464;13;0;464;158;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_22.qasm;1225;483;37;946;13;0;946;265;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_23.qasm;1321;531;37;1037;18;0;1037;271;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_24.qasm;980;377;37;767;13;0;767;201;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_25.qasm;452;193;37;332;18;0;332;109;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_26.qasm;188;78;37;131;18;0;131;47;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_27.qasm;544;220;37;434;13;0;434;100;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_28.qasm;210;85;37;142;18;0;142;58;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_29.qasm;1116;439;37;841;13;0;841;263;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_3.qasm;205;86;37;148;14;0;148;47;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_30.qasm;481;167;37;338;13;0;338;133;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_31.qasm;263;110;37;191;18;0;191;61;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_32.qasm;513;190;37;390;13;0;390;111;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_33.qasm;1086;444;37;828;13;0;828;247;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_34.qasm;632;227;37;488;13;0;488;134;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_35.qasm;211;81;37;149;18;0;149;51;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_36.qasm;250;90;37;180;13;0;180;60;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_37.qasm;413;173;37;319;13;0;319;84;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_38.qasm;674;251;37;499;13;0;499;165;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_39.qasm;480;189;37;351;13;0;351;118;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_4.qasm;259;103;37;199;19;0;199;49;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_40.qasm;929;312;37;700;13;0;700;215;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_41.qasm;495;196;37;380;13;0;380;104;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_42.qasm;563;187;37;429;13;0;429;124;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_43.qasm;1316;527;37;1024;13;0;1024;281;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_44.qasm;822;299;37;620;13;0;620;191;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_45.qasm;488;184;37;345;13;0;345;131;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_46.qasm;334;157;37;267;18;0;267;57;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_47.qasm;131;47;37;98;13;0;98;23;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_48.qasm;848;355;37;622;18;0;622;214;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_49.qasm;554;203;37;402;13;0;402;142;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_5.qasm;876;335;37;640;13;0;640;223;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_50.qasm;426;188;37;319;18;0;319;97;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_51.qasm;970;332;37;702;13;0;702;257;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_52.qasm;404;145;37;291;13;0;291;103;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_53.qasm;872;321;37;672;13;0;672;187;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_54.qasm;992;343;37;737;13;0;737;242;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_55.qasm;725;292;37;542;13;0;542;169;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_56.qasm;1058;401;37;768;13;0;768;278;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_57.qasm;217;89;37;152;18;0;152;54;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_58.qasm;1104;393;37;843;13;0;843;251;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_59.qasm;609;200;37;447;13;0;447;150;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_6.qasm;991;334;37;737;13;0;737;243;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_60.qasm;1142;374;37;859;13;0;859;272;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_61.qasm;627;249;37;460;18;0;460;157;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_62.qasm;772;306;37;599;13;0;599;162;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_63.qasm;879;339;37;676;13;0;676;191;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_64.qasm;465;161;37;344;13;0;344;110;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_65.qasm;899;361;37;665;13;0;665;224;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_66.qasm;140;50;37;81;18;0;81;49;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_67.qasm;412;140;37;317;18;0;317;85;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_68.qasm;1196;426;37;918;13;0;918;267;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_69.qasm;406;166;37;329;18;0;329;67;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_7.qasm;287;125;37;205;13;0;205;72;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_70.qasm;88;43;37;62;16;0;62;15;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_71.qasm;173;84;37;118;18;0;118;45;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_72.qasm;277;101;37;208;13;0;208;58;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_73.qasm;1208;479;37;902;13;0;902;294;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_74.qasm;603;235;37;467;13;0;467;124;27;0;0;0;0;0;0;0;0
