method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
Baseline;-1;benchmark_files__random__rand_0.qasm;1027;435;37;782;13;0;782;234;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_1.qasm;519;198;37;381;13;0;381;128;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_10.qasm;658;230;37;482;13;0;482;165;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_11.qasm;592;200;37;442;13;0;442;140;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_12.qasm;709;282;37;525;13;0;525;172;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_13.qasm;726;282;37;548;13;0;548;167;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_14.qasm;755;274;37;585;13;0;585;159;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_15.qasm;150;72;37;101;18;0;101;39;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_16.qasm;1069;352;37;817;13;0;817;241;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_17.qasm;1266;460;37;991;13;0;991;264;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_18.qasm;1134;423;37;842;13;0;842;280;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_19.qasm;77;39;37;53;17;0;53;14;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_2.qasm;301;146;37;208;18;0;208;83;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_20.qasm;1112;379;37;824;13;0;824;276;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_21.qasm;634;274;37;461;13;0;461;158;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_22.qasm;1210;485;37;931;13;0;931;265;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_23.qasm;1159;453;37;875;13;0;875;271;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_24.qasm;854;336;37;641;13;0;641;201;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_25.qasm;521;221;37;401;18;0;401;109;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_26.qasm;170;70;37;113;18;0;113;47;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_27.qasm;517;200;37;407;13;0;407;100;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_28.qasm;201;84;37;133;18;0;133;58;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_29.qasm;1041;391;37;766;13;0;766;263;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_3.qasm;196;81;37;139;19;0;139;47;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_30.qasm;472;195;37;329;13;0;329;133;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_31.qasm;263;110;37;191;13;0;191;61;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_32.qasm;504;196;37;381;13;0;381;111;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_33.qasm;1092;475;37;834;13;0;834;247;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_34.qasm;629;235;37;485;13;0;485;134;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_35.qasm;226;95;37;164;18;0;164;51;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_36.qasm;295;117;37;225;13;0;225;60;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_37.qasm;413;178;37;319;13;0;319;84;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_38.qasm;671;245;37;496;13;0;496;165;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_39.qasm;504;192;37;375;13;0;375;118;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_4.qasm;247;94;37;187;19;0;187;49;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_40.qasm;1049;388;37;820;13;0;820;215;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_41.qasm;534;199;37;419;13;0;419;104;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_42.qasm;578;193;37;444;13;0;444;124;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_43.qasm;1367;546;37;1075;13;0;1075;281;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_44.qasm;819;287;37;617;13;0;617;191;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_45.qasm;560;224;37;417;18;0;417;131;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_46.qasm;298;134;37;231;18;0;231;57;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_47.qasm;134;47;37;101;13;0;101;23;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_48.qasm;917;334;37;691;13;0;691;214;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_49.qasm;578;239;37;426;13;0;426;142;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_5.qasm;984;395;37;748;13;0;748;223;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_50.qasm;369;146;37;262;13;0;262;97;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_51.qasm;1102;402;37;834;13;0;834;257;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_52.qasm;410;180;37;297;18;0;297;103;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_53.qasm;827;277;37;627;13;0;627;187;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_54.qasm;992;344;37;737;13;0;737;242;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_55.qasm;671;227;37;488;13;0;488;169;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_56.qasm;1082;384;37;792;13;0;792;278;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_57.qasm;190;66;37;125;13;0;125;54;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_58.qasm;1245;468;37;984;13;0;984;251;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_59.qasm;663;250;37;501;13;0;501;150;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_6.qasm;1093;444;37;839;13;0;839;243;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_60.qasm;1223;414;37;940;13;0;940;272;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_61.qasm;765;292;37;598;13;0;598;157;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_62.qasm;739;274;37;566;13;0;566;162;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_63.qasm;801;313;37;598;13;0;598;191;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_64.qasm;444;188;37;323;13;0;323;110;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_65.qasm;968;370;37;734;13;0;734;224;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_66.qasm;149;59;37;90;18;0;90;49;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_67.qasm;397;137;37;302;18;0;302;85;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_68.qasm;1187;456;37;909;13;0;909;267;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_69.qasm;316;91;37;239;13;0;239;67;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_7.qasm;320;143;37;238;18;0;238;72;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_70.qasm;64;31;37;38;19;0;38;15;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_71.qasm;164;71;37;109;18;0;109;45;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_72.qasm;301;119;37;232;13;0;232;58;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_73.qasm;1199;471;37;893;13;0;893;294;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_74.qasm;618;243;37;482;13;0;482;124;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_75.qasm;194;66;37;137;13;0;137;47;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_76.qasm;486;195;37;375;13;0;375;99;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_77.qasm;874;333;37;667;13;0;667;197;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_78.qasm;657;266;37;478;13;0;478;169;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_79.qasm;1070;422;37;804;13;0;804;254;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_8.qasm;1078;377;37;817;13;0;817;248;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_80.qasm;1214;479;37;940;13;0;940;262;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_81.qasm;1245;479;37;949;13;0;949;286;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_82.qasm;339;135;37;257;18;0;257;72;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_83.qasm;519;171;37;384;13;0;384;124;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_84.qasm;840;329;37;598;13;0;598;228;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_85.qasm;762;271;37;566;13;0;566;183;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_86.qasm;679;267;37;493;18;0;493;175;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_87.qasm;966;404;37;723;13;0;723;228;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_88.qasm;641;234;37;503;13;0;503;128;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_89.qasm;248;105;37;195;18;0;195;43;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_9.qasm;1001;356;37;758;13;0;758;230;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_90.qasm;816;321;37;602;13;0;602;201;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_91.qasm;1125;512;37;844;13;0;844;270;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_92.qasm;554;188;37;406;13;0;406;138;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_93.qasm;549;200;37;407;13;0;407;132;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_94.qasm;157;53;37;118;13;0;118;29;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_95.qasm;986;373;37;750;13;0;750;223;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_96.qasm;765;295;37;588;13;0;588;166;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_97.qasm;728;290;37;544;13;0;544;172;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_98.qasm;1255;438;37;963;13;0;963;281;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_99.qasm;1008;369;37;762;13;0;762;235;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__adder_8.qasm;2322;642;51;1579;2;0;1579;719;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__adder_n4.qasm;39;22;31;22;24;0;22;13;27;0;0;0;0;0;0;0;0
