method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
00001;-1;benchmark_files__rand_0.qasm;694;380;37;333;18;0;333;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_1.qasm;115;51;37;31;20;0;31;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_10.qasm;154;84;37;56;18;0;56;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_100.qasm;704;328;37;359;18;0;359;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_11.qasm;641;334;37;317;18;0;317;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_120.qasm;141;44;37;41;20;0;41;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_132.qasm;30;16;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_133.qasm;673;316;37;320;18;0;320;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_134.qasm;502;244;37;246;18;0;246;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_135.qasm;768;364;37;372;14;0;372;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_143.qasm;885;477;37;445;18;0;445;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_155.qasm;263;98;37;120;18;0;120;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_156.qasm;328;200;37;166;18;0;166;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_157.qasm;638;349;37;335;18;0;335;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_158.qasm;803;424;37;389;18;0;389;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_159.qasm;171;71;37;81;18;0;81;0;27;0;0;0;0;0;0;0;0
