method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
00001;-1;benchmark_files__rand_0.qasm;694;378;37;333;18;0;333;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_1.qasm;119;54;37;35;20;0;35;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_10.qasm;155;59;37;57;18;0;57;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_100.qasm;700;346;37;355;18;0;355;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_101.qasm;782;412;37;381;18;0;381;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_102.qasm;513;279;37;253;18;0;253;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_103.qasm;350;141;37;147;14;0;147;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_104.qasm;923;480;37;461;18;0;461;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_105.qasm;303;126;37;131;18;0;131;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_106.qasm;408;195;37;204;18;0;204;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_107.qasm;349;182;37;169;18;0;169;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_108.qasm;714;348;37;345;18;0;345;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_109.qasm;180;84;37;54;19;0;54;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_11.qasm;648;335;37;324;18;0;324;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_110.qasm;576;312;37;291;18;0;291;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_111.qasm;332;163;37;139;18;0;139;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_112.qasm;52;17;37;9;23;0;9;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_113.qasm;363;142;37;169;16;0;169;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_114.qasm;748;387;37;363;18;0;363;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_115.qasm;894;442;37;457;18;0;457;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_116.qasm;501;251;37;217;18;0;217;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_117.qasm;563;303;37;283;18;0;283;0;27;0;0;1;0;0;0;0;0
