method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
00001;-1;benchmark_files__rand_0.qasm;696;381;37;335;18;0;335;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_1.qasm;118;57;37;34;20;0;34;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_10.qasm;154;63;37;56;18;0;56;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_100.qasm;704;332;37;359;18;0;359;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_101.qasm;777;421;37;376;18;0;376;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_102.qasm;493;231;37;233;18;0;233;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_103.qasm;347;132;37;144;14;0;144;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_104.qasm;913;462;37;451;18;0;451;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_105.qasm;303;126;37;131;18;0;131;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_106.qasm;407;141;37;198;16;0;198;0;27;0;0;6;0;0;0;0;0
00001;-1;benchmark_files__rand_107.qasm;341;169;37;161;18;0;161;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_108.qasm;705;369;37;336;18;0;336;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_109.qasm;185;84;37;59;19;0;59;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_11.qasm;620;328;37;296;18;0;296;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_110.qasm;590;307;37;305;18;0;305;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_111.qasm;333;158;37;140;18;0;140;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_112.qasm;53;17;37;10;23;0;10;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_113.qasm;365;164;37;171;15;0;171;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_114.qasm;744;410;37;359;18;0;359;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_115.qasm;901;443;37;464;18;0;464;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_116.qasm;485;253;37;201;14;0;201;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_117.qasm;564;304;37;284;18;0;284;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_118.qasm;136;61;37;56;18;0;56;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_119.qasm;1003;512;37;557;18;0;557;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_12.qasm;368;167;37;163;18;0;163;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_120.qasm;143;60;37;43;20;0;43;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_121.qasm;778;366;37;382;14;0;382;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_122.qasm;45;17;37;9;23;0;9;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_123.qasm;811;381;37;393;18;0;393;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_124.qasm;164;77;37;75;18;0;75;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_125.qasm;577;330;37;297;18;0;297;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_126.qasm;91;26;37;15;21;0;15;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_127.qasm;872;456;37;411;18;0;411;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_128.qasm;350;173;37;150;18;0;150;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_129.qasm;419;187;37;183;14;0;183;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_13.qasm;33;17;37;5;25;0;5;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_130.qasm;688;331;37;329;18;0;329;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_131.qasm;611;358;37;308;18;0;308;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_132.qasm;30;16;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
