method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
00001;-1;benchmark_files__rand_0.qasm;696;381;37;335;18;0;335;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_1.qasm;115;51;37;31;20;0;31;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_10.qasm;150;55;37;52;18;0;52;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_100.qasm;704;359;37;359;18;0;359;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_101.qasm;795;420;37;394;18;0;394;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_102.qasm;500;258;37;240;18;0;240;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_103.qasm;349;146;37;146;18;0;146;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_104.qasm;930;490;37;468;18;0;468;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_105.qasm;303;126;37;131;18;0;131;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_106.qasm;399;154;37;190;15;0;190;0;27;0;0;6;0;0;0;0;0
00001;-1;benchmark_files__rand_107.qasm;354;214;37;174;18;0;174;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_108.qasm;714;348;37;345;18;0;345;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_109.qasm;181;84;37;55;19;0;55;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_11.qasm;650;313;37;326;18;0;326;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_110.qasm;576;276;37;291;18;0;291;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_111.qasm;343;181;37;150;18;0;150;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_112.qasm;53;17;37;10;23;0;10;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_113.qasm;367;192;37;173;18;0;173;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_114.qasm;740;399;37;355;18;0;355;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_115.qasm;893;456;37;456;18;0;456;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_116.qasm;484;253;37;200;14;0;200;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_117.qasm;560;269;37;280;18;0;280;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_118.qasm;133;45;37;50;18;0;50;0;27;0;0;5;0;0;0;0;0
00001;-1;benchmark_files__rand_119.qasm;985;513;37;539;18;0;539;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_12.qasm;363;159;37;158;18;0;158;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_120.qasm;144;57;37;44;20;0;44;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_121.qasm;780;411;37;384;18;0;384;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_122.qasm;45;17;37;9;23;0;9;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_123.qasm;814;447;37;396;18;0;396;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_124.qasm;160;58;37;71;18;0;71;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_125.qasm;583;271;37;303;18;0;303;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_126.qasm;96;30;37;20;20;0;20;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_127.qasm;874;450;37;413;18;0;413;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_128.qasm;356;164;37;156;18;0;156;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_129.qasm;427;207;37;191;18;0;191;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_13.qasm;33;17;37;5;25;0;5;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_130.qasm;686;296;37;327;18;0;327;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_131.qasm;604;326;37;301;14;0;301;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_132.qasm;31;17;37;5;25;0;5;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_133.qasm;663;313;37;310;18;0;310;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_134.qasm;497;216;37;241;18;0;241;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_135.qasm;773;360;37;377;18;0;377;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_136.qasm;258;116;37;121;15;0;121;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_137.qasm;277;109;37;105;18;0;105;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_138.qasm;274;136;37;127;18;0;127;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_139.qasm;556;208;37;256;15;0;256;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_14.qasm;84;25;37;16;22;0;16;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_140.qasm;176;90;37;61;19;0;61;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_141.qasm;46;17;37;10;23;0;10;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_142.qasm;280;100;37;121;18;0;121;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_143.qasm;860;410;37;418;14;0;418;0;27;0;0;5;0;0;0;0;0
00001;-1;benchmark_files__rand_144.qasm;846;448;37;413;18;0;413;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_145.qasm;348;190;37;162;18;0;162;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_146.qasm;508;266;37;239;18;0;239;0;27;0;0;4;0;0;0;0;0
00001;-1;benchmark_files__rand_147.qasm;526;290;37;264;18;0;264;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_148.qasm;247;84;37;98;16;0;98;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_149.qasm;60;19;37;11;23;0;11;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_15.qasm;768;396;37;381;18;0;381;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_150.qasm;294;144;37;126;18;0;126;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_151.qasm;734;366;37;361;18;0;361;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_152.qasm;681;337;37;326;18;0;326;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_153.qasm;281;106;37;110;18;0;110;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_154.qasm;586;316;37;282;18;0;282;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_155.qasm;259;114;37;116;19;0;116;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_156.qasm;330;156;37;168;18;0;168;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_157.qasm;638;331;37;335;18;0;335;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_158.qasm;802;424;37;388;18;0;388;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_159.qasm;171;56;37;81;16;0;81;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_16.qasm;622;280;37;325;15;0;325;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_160.qasm;571;272;37;269;18;0;269;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_161.qasm;681;316;37;312;16;0;312;0;27;0;0;6;0;0;0;0;0
00001;-1;benchmark_files__rand_162.qasm;540;224;37;264;15;0;264;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_163.qasm;267;124;37;109;13;0;109;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_164.qasm;423;175;37;193;18;0;193;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_165.qasm;245;90;37;120;15;0;120;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_166.qasm;732;410;37;387;18;0;387;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_167.qasm;829;393;37;392;18;0;392;0;27;0;0;6;0;0;0;0;0
00001;-1;benchmark_files__rand_168.qasm;257;141;37;107;18;0;107;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_169.qasm;602;268;37;281;18;0;281;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_17.qasm;227;105;37;86;19;0;86;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_170.qasm;508;248;37;254;18;0;254;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_171.qasm;27;16;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_172.qasm;218;67;37;90;14;0;90;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_173.qasm;443;162;37;217;18;0;217;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_174.qasm;533;318;37;255;18;0;255;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_175.qasm;163;64;37;66;18;0;66;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_176.qasm;246;94;37;98;18;0;98;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_177.qasm;772;379;37;380;18;0;380;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_178.qasm;977;448;37;498;14;0;498;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_179.qasm;751;318;37;394;18;0;394;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_18.qasm;875;413;37;431;18;0;431;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_180.qasm;236;94;37;99;18;0;99;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_181.qasm;865;433;37;419;18;0;419;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_182.qasm;745;362;37;327;18;0;327;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_183.qasm;335;129;37;139;18;0;139;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_184.qasm;774;361;37;377;18;0;377;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_185.qasm;433;185;37;208;18;0;208;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_186.qasm;385;155;37;171;18;0;171;0;27;0;0;5;0;0;0;0;0
00001;-1;benchmark_files__rand_187.qasm;775;303;37;393;15;0;393;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_188.qasm;929;407;37;476;18;0;476;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_189.qasm;463;240;37;224;18;0;224;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_19.qasm;797;480;37;390;18;0;390;0;27;0;0;2;0;0;0;0;0
