method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
00001;-1;benchmark_files__rand_0.qasm;696;379;37;335;18;0;335;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_1.qasm;115;51;37;31;20;0;31;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_10.qasm;150;55;37;52;18;0;52;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_100.qasm;706;371;37;361;18;0;361;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_101.qasm;794;408;37;393;18;0;393;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_102.qasm;511;223;37;251;18;0;251;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_103.qasm;350;141;37;147;14;0;147;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_104.qasm;904;437;37;442;18;0;442;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_105.qasm;295;124;37;123;18;0;123;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_106.qasm;402;182;37;197;18;0;197;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_107.qasm;342;169;37;162;18;0;162;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_108.qasm;710;405;37;341;18;0;341;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_109.qasm;181;87;37;55;19;0;55;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_11.qasm;620;327;37;296;18;0;296;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_110.qasm;585;275;37;300;18;0;300;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_111.qasm;335;154;37;142;18;0;142;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_112.qasm;53;17;37;10;23;0;10;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_113.qasm;370;191;37;176;18;0;176;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_114.qasm;743;334;37;358;18;0;358;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_115.qasm;895;491;37;458;18;0;458;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_116.qasm;494;204;37;210;18;0;210;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_117.qasm;588;284;37;308;18;0;308;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_118.qasm;133;66;37;50;18;0;50;0;27;0;0;5;0;0;0;0;0
00001;-1;benchmark_files__rand_119.qasm;981;597;37;535;18;0;535;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_12.qasm;364;175;37;159;18;0;159;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_120.qasm;138;54;37;38;20;0;38;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_121.qasm;766;325;37;370;18;0;370;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_132.qasm;31;17;37;5;25;0;5;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_133.qasm;656;321;37;303;18;0;303;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_134.qasm;493;203;37;237;18;0;237;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_135.qasm;780;302;37;384;16;0;384;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_136.qasm;261;125;37;124;18;0;124;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_137.qasm;276;108;37;104;18;0;104;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_138.qasm;271;105;37;124;18;0;124;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_139.qasm;559;209;37;259;15;0;259;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_14.qasm;86;25;37;16;22;0;16;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_140.qasm;171;80;37;56;19;0;56;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_141.qasm;46;17;37;10;23;0;10;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_142.qasm;282;124;37;123;18;0;123;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_143.qasm;863;422;37;422;18;0;422;0;27;0;0;4;0;0;0;0;0
00001;-1;benchmark_files__rand_155.qasm;260;115;37;117;19;0;117;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_156.qasm;323;195;37;161;18;0;161;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_157.qasm;630;304;37;327;18;0;327;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_158.qasm;802;385;37;388;18;0;388;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_159.qasm;177;92;37;87;18;0;87;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_16.qasm;617;253;37;320;16;0;320;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_160.qasm;581;283;37;279;18;0;279;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_161.qasm;688;309;37;319;18;0;319;0;27;0;0;6;0;0;0;0;0
00001;-1;benchmark_files__rand_162.qasm;528;256;37;252;18;0;252;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_163.qasm;258;137;37;100;18;0;100;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_164.qasm;427;179;37;197;18;0;197;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_165.qasm;248;127;37;123;18;0;123;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_166.qasm;716;358;37;371;18;0;371;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_167.qasm;829;451;37;392;18;0;392;0;27;0;0;6;0;0;0;0;0
00001;-1;benchmark_files__rand_168.qasm;259;106;37;109;18;0;109;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_169.qasm;573;249;37;252;18;0;252;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_17.qasm;231;104;37;90;19;0;90;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_170.qasm;493;185;37;239;15;0;239;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_171.qasm;27;16;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_172.qasm;226;128;37;98;18;0;98;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_173.qasm;435;204;37;209;18;0;209;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_174.qasm;534;260;37;256;14;0;256;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_175.qasm;163;53;37;66;16;0;66;0;27;0;0;0;0;0;0;0;0
